smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F,4.978406,6.2034464,5.914201
CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2,5.3941927,7.5444956,5.432944
Br.Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,4.9615946,8.118923,5.2813497
COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.4087563,5.8996987,4.9418926
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3occ(C4CC4)c3n2)C1,7.0855765,5.7313275,5.5616856
CC1(Nc2cnc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)CC1,9.309364,6.3005905,6.728471
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.4385138,6.513841,5.744188
O=C(NC1CCN(Cc2ccc3sccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.592373,6.4590406,8.083369
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.9965863,6.4907603,5.2683635
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,5.273326,6.3278217,5.189712
CN1CCN(c2ccc(-c3cc4c(Cl)cc(C(N)=O)nc4n3C)cc2)CC1,5.491789,5.7748003,5.3139696
CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,5.3881927,6.267493,4.462018
CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.058653,4.5547915,4.489161
Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,5.633252,6.7330565,6.721565
Nc1ncc(-c2ccc3[nH]nc(-c4cnc5ccccc5c4)c3c2)s1,5.8656683,5.9422207,5.190302
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,4.184986,7.594883,4.572564
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CC1,8.008278,5.9635506,5.569292
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)CNC4=O)c2nc1NC1CC1,8.829955,6.2998223,6.4391804
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,4.708683,5.790607,6.8754854
N#Cc1cncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)c1,5.5828247,5.9810524,5.7925305
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OS(C)(=O)=O,7.493108,5.9206023,5.40289
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(F)c2)cc1,5.6308103,6.5135365,5.9538684
C[C@@H](c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,6.410064,5.880266,7.979789
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NCC1CCCCC1,5.246238,6.7957783,5.709258
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,5.3021955,5.925998,4.990877
O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C1,5.691324,5.2170277,5.188719
NCCc1cccc(O)c1,4.635224,5.8203855,4.1546774
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,6.2635655,5.593793,5.5589976
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,5.985091,5.616722,5.6668267
c1ncc(-c2ccc3[nH]cc(-c4ccc(N5CCNCC5)cc4)c3c2)cn1,4.3931313,5.462547,5.349097
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]ncc21,5.367293,7.3205075,5.171554
Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,3.6821737,9.072014,5.2435594
Br.C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,4.4232526,8.534583,5.158905
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,4.625328,8.078222,4.8669834
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,5.662189,6.5486403,6.813311
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(Nc5ccccc5)n4)c3c2)o1,7.9590125,6.524095,6.2759485
NC[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,6.8814087,5.362727,4.902607
Cc1ccn2c(-c3ccc4cccc(OC5CCNCCC5F)c4n3)nnc2c1,6.518791,6.0411057,5.8859525
Cn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(O)(CN)C3)n2)cn1,7.4450045,6.1692605,5.656513
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CC2)CNCc2ccccc23)nc1,5.984875,5.7722735,4.772089
O=C(Nc1cnccc1OC1CCOCC1)c1csc(-c2c(F)cccc2F)n1,5.5658712,6.034726,4.8895755
O=C(O)c1cc2cc(-c3cccnc3)ccc2o1,5.0903893,5.5340075,4.4269376
CC(C)[C@H](C)Nc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.81158,5.626574,5.187375
Cn1cc(-c2cc3c(-c4cccc(C5CCNCC5)n4)n[nH]c3cn2)cn1,8.76686,6.52604,6.5650396
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,5.073585,6.1769247,4.844355
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC1,8.890484,6.3659253,6.665496
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,5.4868045,5.837251,5.7169666
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC1CC1,9.205219,6.3519197,6.830703
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,4.5508366,6.7003055,5.757145
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,4.464279,7.9173956,4.90687
CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,5.798256,5.4906254,5.0871067
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3c(F)cc(O)cc3F)n2)C1,8.775883,6.216836,6.393917
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)n4)cc32)c1,8.820451,6.6025186,6.7352114
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,5.440872,6.0845203,5.5476565
NCCNc1ccn2ncc(-c3cccc(-c4ccccc4)c3)c2n1,6.7807074,6.285217,6.686336
N[C@H]1C[C@@H](F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,8.4151325,6.309629,6.321394
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,6.301893,5.556318,6.0081954
COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,3.9063709,8.819999,5.1855965
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,5.8321357,5.670437,5.1431737
COCc1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)CCC4O)ccc2F)c(F)c1,6.9510264,6.1001096,5.1987734
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,4.575256,6.3336544,4.4941673
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,5.0136395,5.4954004,4.808298
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,5.4730673,5.90324,5.7508364
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2)n(C)c(=O)[nH]c1=O,5.1951957,6.6531973,5.240984
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(F)c(N3CCC[C@H](N)C3)n2)n1,9.8785,6.480605,6.981348
CCN(c1nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c(=O)[nH]1)C(C)C,9.136783,6.213722,6.653507
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncc2nccn12,4.919696,6.700883,5.454426
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,5.9671283,6.304265,6.5330215
CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.501918,6.060791,5.9184117
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.7603364,6.366758,5.4893723
Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,7.281697,6.711516,6.5650234
CN1CCN(CCNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2OCCN3C)CC1,5.9530272,6.2805915,5.7028475
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,4.543953,5.394823,5.405315
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,4.920206,6.3369975,5.8948016
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,5.336758,6.751915,5.658088
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,5.429633,5.401411,5.061476
COC[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,5.99718,4.879376,4.852527
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.819392,5.443282,5.6746907
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,4.3890114,7.287982,4.7246203
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NCC5CCNCC5)c4c3)nnc21,6.0017657,5.543247,4.862056
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,5.419854,7.1342006,6.149931
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C1,6.9396567,5.800826,5.5303445
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H]1C,8.529156,5.967619,5.956394
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,4.9102583,6.656784,5.953818
COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,6.6416435,6.015452,7.5621386
N[C@H]1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,9.215183,6.5829005,6.654748
CC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCN(CCO)CC1,6.833359,6.125198,6.1753154
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl,6.2180142,5.8159447,5.7502184
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,5.554804,5.395712,4.7625475
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1,4.9587297,5.7807994,6.011351
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,5.286986,6.488191,6.2730136
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1,6.192309,6.6433125,5.7299314
Cc1nc2ccccn2c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.0281973,6.5132265,5.3740664
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CC[C@H]3O)C1,6.950252,6.0858436,5.0319166
NC(=O)c1cc(Cl)c2c(Cl)c(C3=CCOCC3)n(C3CCCNC3)c2n1,7.187698,5.984864,5.478376
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.658122,6.7465544,5.9453254
OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,4.819165,5.502341,5.986979
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,4.076512,8.757873,5.3118176
Cc1cn([C@@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,6.619308,6.046843,5.2688227
Cc1cncc(-c2cnc3cnn(-c4cccc(N5CCCNCC5)n4)c3c2)n1,8.393629,6.4963145,6.4639645
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,5.946836,6.2727156,6.2928185
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,5.1083355,5.4914055,4.83136
O=C1c2ccccc2CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.828393,5.57719,6.030148
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1cccnc1,8.290002,6.1410413,5.883841
N#Cc1cncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c1,5.329465,5.8638477,5.6642766
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,5.548965,5.959285,5.394461
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,5.5609674,6.5193048,5.709902
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C.Cl,5.645402,6.0278506,5.889318
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,7.054672,6.5286427,6.864028
NC(=O)CN1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,6.178013,6.5289197,5.2749286
C[C@H]1CN(c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,8.546167,6.3750167,6.9751687
Nc1nccnc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.1472974,5.9871435,4.9473696
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCC1,5.8287053,5.1645365,4.549484
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,6.8747215,6.0501065,5.6885986
Nc1ccc(Oc2ccccc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.168156,6.5533442,6.649725
c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,5.246049,6.2893715,5.985659
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,5.495797,6.823363,5.455322
CC1(C)CNc2ncc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)nc21,7.4718018,6.1248717,5.3741207
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.6121645,7.1298656,5.316779
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,5.900056,5.82067,5.7822585
Nc1cc(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)ccn1,5.8623433,6.4105253,6.360746
CNc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,5.7528114,5.269415,4.885746
CCc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.8153276,5.652052,5.206561
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCN(C4COC4)CC3)n2)n1,7.872695,6.560833,6.026652
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.6994243,6.6859565,5.1075616
Cc1nc2ccc(F)c(-c3cc(C(N)=O)c(C)[nH]3)c2nc1NC1(C)CC1,9.494547,6.33448,6.8616695
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,6.2327766,6.1288877,6.5027905
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1F)c1ccccc1F,6.1670074,5.490464,4.8850403
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5)n4)c3c2)s1,7.377596,6.335474,5.706894
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,5.9021206,4.894305,4.149052
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,5.7277164,5.673897,5.774323
Cc1nc2ccc(Oc3ccc(F)cc3)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,4.7892756,6.8180823,5.673978
O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,4.8761854,5.866034,4.956761
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,5.092411,7.8874598,6.182502
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,4.7095337,5.662499,5.258767
Cc1cc(Oc2ncnc3c2CCN3)ccc1-c1c(C)ncnc1C,5.118818,6.6957364,5.13586
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(CO)c(N3CCC[C@H](N)C3)n2)n1,9.411901,6.3492417,6.625081
CN1CCN(c2cnc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)cn2)CC1,6.513562,5.937895,5.058219
Cc1cc(Oc2nccc3c2C(O)CO3)ccc1-c1c(C)n[nH]c(=O)c1C,5.0030365,7.894594,5.4480762
Nc1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,8.619658,6.1697874,6.28034
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,5.7660294,5.8926983,5.55834
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,5.6282105,5.6192045,4.6377006
CN(C)Cc1nc2c(sc3ccccc32)c(=O)[nH]1,7.9499044,6.260574,5.8864484
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,4.69907,6.4280314,5.524788
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,4.8759956,6.7408643,6.1746025
CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,6.217488,6.2958183,6.3875923
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,5.8459826,6.0210505,7.0578356
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,4.85026,7.011859,5.604943
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,5.521972,5.8070273,5.5357113
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]ccc3c2)cn1,6.7180257,6.4361615,7.674034
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(N3CCNCC(O)C3)n2)n1,8.86808,6.4445305,6.530786
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,6.8921795,6.086575,5.260731
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,6.341978,5.985563,5.056254
CSc1ncc2ccc3c(C(N)=O)c(C)n(C(C)C)c3c2n1,5.972032,5.9516034,5.1112566
Cc1nc2cccc(-c3cc4n(c3)CCNC4=O)c2nc1NC(C)(C)C,8.041795,5.9312515,5.717508
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(C4CC4)cnc23)C1,7.8374,5.9711986,5.4890943
O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,5.361603,6.7749243,4.929063
CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.627393,6.0993433,5.6809483
CC(=O)N1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1,7.1804247,5.4773183,4.8495655
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,4.0202217,5.741842,5.7477016
O=C1Nc2ccc(F)cc2/C1=C\c1ccc(-c2cccc(C(=O)NC3CC3)c2)o1,7.789805,6.3417916,6.546667
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,6.414597,5.7025895,6.789713
Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.177547,5.9909954,6.5510654
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(C)C)oc4cc3CC2)n1C,5.2470694,5.8755045,5.6260104
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,5.2750006,5.390568,6.445724
