smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(F)c2)cc1,5.206714,6.291486,5.7256737
C[C@@H](c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,6.345054,6.7081075,8.302428
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NCC1CCCCC1,5.288948,5.894751,5.5576267
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,5.679194,5.9326878,5.0619464
O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C1,5.3551836,5.87455,5.361338
NCCc1cccc(O)c1,5.458413,5.9356604,4.59318
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,5.338134,5.4740725,5.9603558
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,5.433174,5.387413,5.371433
c1ncc(-c2ccc3[nH]cc(-c4ccc(N5CCNCC5)cc4)c3c2)cn1,4.4302206,5.0347705,5.4432454
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]ncc21,5.85151,7.1736526,6.137636
Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,3.903416,9.186684,7.099147
Br.C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,4.3276854,8.834028,7.0337944
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,5.4929695,7.8237114,6.0965414
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,4.967576,5.6746693,6.8527646
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(Nc5ccccc5)n4)c3c2)o1,8.045151,7.330801,5.237628
NC[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,7.15452,6.148887,4.7514243
Cc1ccn2c(-c3ccc4cccc(OC5CCNCCC5F)c4n3)nnc2c1,6.221572,6.052592,5.7595797
Cn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(O)(CN)C3)n2)cn1,6.8871226,6.605391,4.969424
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CC2)CNCc2ccccc23)nc1,6.619472,6.1259212,4.7413373
O=C(Nc1cnccc1OC1CCOCC1)c1csc(-c2c(F)cccc2F)n1,6.696246,7.0255547,5.248221
O=C(O)c1cc2cc(-c3cccnc3)ccc2o1,4.7826905,5.5805836,4.384357
CC(C)[C@H](C)Nc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.709109,5.9060273,4.801083
Cn1cc(-c2cc3c(-c4cccc(C5CCNCC5)n4)n[nH]c3cn2)cn1,8.16039,7.377403,5.0408163
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,4.452914,5.93678,4.952672
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC1,8.637531,7.0557895,5.0113735
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,5.0688753,5.9011073,6.0336485
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC1CC1,9.128213,7.271405,4.908643
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,4.6215463,6.4747324,5.994364
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,4.9276037,7.445699,6.1092844
CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,6.1852365,5.561598,4.947425
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3c(F)cc(O)cc3F)n2)C1,8.812771,7.2563763,4.981144
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)n4)cc32)c1,9.118354,7.3206635,4.9589195
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,5.317284,6.5158825,5.3222737
NCCNc1ccn2ncc(-c3cccc(-c4ccccc4)c3)c2n1,6.6967735,6.55178,5.7206254
N[C@H]1C[C@@H](F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,9.1042595,7.2356,4.8320584
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,5.3524637,6.158716,6.3379354
COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,4.4350967,8.631583,6.9011374
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,5.3041344,5.598769,5.1025705
COCc1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)CCC4O)ccc2F)c(F)c1,6.8971953,5.909226,4.9411063
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,5.19886,5.718102,4.4611635
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,4.7934046,5.5901875,4.9553847
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,4.6593285,5.4405284,5.4075217
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2)n(C)c(=O)[nH]c1=O,5.645242,6.866109,6.026253
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(F)c(N3CCC[C@H](N)C3)n2)n1,9.780656,7.492165,4.653678
CCN(c1nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c(=O)[nH]1)C(C)C,9.051065,7.2416296,4.9356074
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncc2nccn12,5.37857,6.5538197,5.4559436
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,5.2524786,6.5094843,6.692697
CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.511709,6.912179,5.577673
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.004074,6.1084814,5.2419653
Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,5.6940875,6.530434,7.323146
CN1CCN(CCNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2OCCN3C)CC1,5.904625,5.9520826,5.9245977
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,4.702696,5.4475484,4.868683
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,4.859235,5.2853317,5.55373
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,5.537898,6.5520296,5.59045
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,5.191613,5.0412645,4.562483
COC[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,4.931593,5.194858,4.932015
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.7367463,5.57809,5.4829326
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,4.9853296,5.7371187,5.155515
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NCC5CCNCC5)c4c3)nnc21,5.9190984,5.5632596,5.019626
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,5.521604,7.07844,6.0864587
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C1,6.9538236,6.0003853,4.9866753
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H]1C,8.739672,7.2344565,5.0208297
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,4.402001,7.8633633,5.9865737
COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,6.3570848,6.3466306,7.051914
N[C@H]1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,9.006115,7.2505393,4.646355
CC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCN(CCO)CC1,6.5285077,5.750947,5.943081
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl,4.641901,5.779956,5.3206406
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,6.3908973,6.0786967,4.743434
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1,4.983556,5.697073,5.869697
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,5.071986,7.5380397,6.133632
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1,6.472451,6.2839675,4.8786564
Cc1nc2ccccn2c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.468363,6.2582407,5.6135445
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CC[C@H]3O)C1,6.954183,5.9667964,4.757427
NC(=O)c1cc(Cl)c2c(Cl)c(C3=CCOCC3)n(C3CCCNC3)c2n1,6.7987194,6.5788736,5.2406545
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.338567,7.1299505,5.844077
OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,4.9224377,5.8770933,5.958482
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,4.1090975,9.034589,7.4623775
Cc1cn([C@@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,6.817335,6.608114,5.024543
Cc1cncc(-c2cnc3cnn(-c4cccc(N5CCCNCC5)n4)c3c2)n1,7.336671,6.72963,5.2343783
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,5.0169754,6.0650206,5.582979
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,5.050688,5.6728616,4.83987
O=C1c2ccccc2CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.312369,5.783385,6.342078
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1cccnc1,7.7815204,6.6523075,5.143686
N#Cc1cncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c1,4.860957,5.376725,5.7043123
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.8371367,5.662266,5.8838224
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,5.289017,6.4517064,5.520351
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C.Cl,5.3831778,5.6790047,6.0620193
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,6.307272,6.637988,5.7956476
NC(=O)CN1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,5.8912034,6.125937,5.2783427
C[C@H]1CN(c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,8.320102,7.026978,5.1755533
Nc1nccnc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.4157887,6.1127663,4.4836025
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCC1,6.685668,5.799401,4.6081877
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,6.1531386,6.0983796,5.1891003
Nc1ccc(Oc2ccccc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.712992,7.1693006,4.959407
c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,6.1405244,6.1556773,5.8753552
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,5.5715404,6.405407,5.3503647
CC1(C)CNc2ncc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)nc21,7.1755447,6.952412,5.217988
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.5095396,7.225623,5.9706264
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,6.432103,5.746443,5.799804
Nc1cc(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)ccn1,5.524456,7.0811534,6.0850334
CNc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,5.7176113,5.7262216,5.143069
CCc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.4482756,5.9743834,4.7141685
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCN(C4COC4)CC3)n2)n1,8.053564,7.057554,4.9103103
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.359766,5.9538574,5.3325686
Cc1nc2ccc(F)c(-c3cc(C(N)=O)c(C)[nH]3)c2nc1NC1(C)CC1,8.933819,7.4156694,4.955231
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,5.6561356,5.952026,6.923641
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1F)c1ccccc1F,6.397032,5.8892856,4.9651475
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5)n4)c3c2)s1,7.18381,7.2268577,5.65213
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.096469,5.8282557,4.37525
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,4.9443207,5.5480933,5.119068
Cc1nc2ccc(Oc3ccc(F)cc3)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.309578,5.9536233,5.649319
O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,4.9664874,5.2791305,4.7119923
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,5.3077116,7.9822187,6.585533
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,4.923336,5.6567163,4.955241
Cc1cc(Oc2ncnc3c2CCN3)ccc1-c1c(C)ncnc1C,5.5933566,7.1768885,5.6662354
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(CO)c(N3CCC[C@H](N)C3)n2)n1,9.629258,7.414562,4.6549945
CN1CCN(c2cnc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)cn2)CC1,6.4477954,6.095781,4.9800816
Cc1cc(Oc2nccc3c2C(O)CO3)ccc1-c1c(C)n[nH]c(=O)c1C,5.4920287,7.807829,6.127246
Nc1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,8.516096,7.105056,5.076543
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,5.2318897,5.785594,5.708695
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,6.7952375,5.892697,4.73962
CN(C)Cc1nc2c(sc3ccccc32)c(=O)[nH]1,7.675073,6.9642816,5.3296027
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,5.022928,5.8378153,5.3443027
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,5.115294,7.7064905,6.3500066
CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,4.9561744,6.0590467,6.2087545
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,5.4838347,6.154546,6.8761444
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,4.392148,5.0068374,5.303948
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,4.854597,6.333839,5.561646
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]ccc3c2)cn1,6.442861,6.6635294,8.1168785
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(N3CCNCC(O)C3)n2)n1,8.924437,7.253417,4.960908
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,6.816804,5.8869414,5.0327578
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.7578483,6.2597585,5.463266
CSc1ncc2ccc3c(C(N)=O)c(C)n(C(C)C)c3c2n1,6.7654595,6.5729346,5.000499
Cc1nc2cccc(-c3cc4n(c3)CCNC4=O)c2nc1NC(C)(C)C,7.6965265,6.429868,4.7466555
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(C4CC4)cnc23)C1,7.991174,6.638977,4.864811
O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,5.594599,5.7669106,4.7980285
CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,6.7279606,5.998664,5.4578323
CC(=O)N1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1,7.302101,6.237784,4.679465
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,5.3314095,5.6024694,6.0709505
O=C1Nc2ccc(F)cc2/C1=C\c1ccc(-c2cccc(C(=O)NC3CC3)c2)o1,7.559137,6.7926517,5.3342066
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4.844116,7.2205496,7.12943
Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.5357933,6.483486,6.424407
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(C)C)oc4cc3CC2)n1C,5.572047,6.605482,5.2335367
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,6.033819,5.2934227,6.474419
