smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,5.648593,7.3582454,5.644214
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CC1,8.434145,4.964966,5.183586
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)CNC4=O)c2nc1NC1CC1,8.920155,4.0148897,5.1266413
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,5.466019,6.170607,7.2308426
N#Cc1cncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)c1,4.857358,5.8038025,5.4245076
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OS(C)(=O)=O,7.689004,5.931251,5.4405923
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(F)c2)cc1,6.119934,5.2687607,6.0922694
C[C@@H](c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,5.926811,6.7900915,8.31341
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NCC1CCCCC1,5.1887608,5.7846513,5.270466
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,5.7196603,6.2491417,4.9876842
O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C1,5.8457,5.97932,5.408316
NCCc1cccc(O)c1,5.541132,5.6406593,4.6006594
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,6.379399,5.242881,5.4254065
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,5.3747053,5.252479,5.297866
c1ncc(-c2ccc3[nH]cc(-c4ccc(N5CCNCC5)cc4)c3c2)cn1,4.520421,5.4766417,5.1225643
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]ncc21,5.6807346,7.4025183,6.435427
Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,3.957615,9.146399,7.62453
Br.C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,5.3876915,8.61441,7.5619955
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,5.3080606,7.8138447,6.400158
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,5.976772,6.4981236,7.5326643
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(Nc5ccccc5)n4)c3c2)o1,8.31824,5.056918,5.2111855
NC[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,6.913849,5.0773087,4.8834777
Cc1ccn2c(-c3ccc4cccc(OC5CCNCCC5F)c4n3)nnc2c1,6.4223523,6.362946,5.881991
Cn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(O)(CN)C3)n2)cn1,7.31892,5.84169,5.0802603
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CC2)CNCc2ccccc23)nc1,6.1896963,5.640771,4.7311354
O=C(Nc1cnccc1OC1CCOCC1)c1csc(-c2c(F)cccc2F)n1,6.963351,6.5180283,5.6410933
O=C(O)c1cc2cc(-c3cccnc3)ccc2o1,5.1442485,5.774699,4.4543014
CC(C)[C@H](C)Nc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.823644,4.9694376,4.7669935
Cn1cc(-c2cc3c(-c4cccc(C5CCNCC5)n4)n[nH]c3cn2)cn1,8.559298,4.7669964,5.2550526
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,5.265551,5.7940245,4.684713
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC1,8.651749,4.3860974,5.196947
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,5.3780794,6.129501,5.9025044
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC1CC1,9.193381,3.6859033,5.036462
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,5.283225,6.425174,6.1745996
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,6.022731,7.481706,7.5066776
CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,6.2026606,5.5648975,5.362666
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3c(F)cc(O)cc3F)n2)C1,8.898226,4.175334,5.145316
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)n4)cc32)c1,9.084959,3.9448087,5.1604185
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,5.2091255,5.476599,5.5007653
NCCNc1ccn2ncc(-c3cccc(-c4ccccc4)c3)c2n1,6.7103705,6.235366,5.8215375
N[C@H]1C[C@@H](F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,8.155331,4.827198,5.018622
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,6.032282,7.323919,6.55231
COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,5.217417,8.538902,7.5988035
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,5.176979,6.491856,5.215876
COCc1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)CCC4O)ccc2F)c(F)c1,6.98702,5.7788186,5.187997
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,4.807563,5.3667774,4.4233017
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,4.992692,6.1416306,4.9809794
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,4.9507875,6.1707315,5.0081463
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2)n(C)c(=O)[nH]c1=O,4.991051,6.5704436,6.200409
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(F)c(N3CCC[C@H](N)C3)n2)n1,9.821307,2.8442037,4.864356
CCN(c1nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c(=O)[nH]1)C(C)C,9.021179,3.7237823,4.935547
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncc2nccn12,4.6779532,6.4818234,5.565307
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,5.518031,6.023077,6.603556
CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.6640325,6.0747766,5.912833
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.8191543,6.5478888,5.2587814
Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,5.9464164,6.4196606,7.0361633
CN1CCN(CCNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2OCCN3C)CC1,5.9103866,6.251482,5.603022
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,4.9820356,5.416156,4.8060675
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,4.385553,5.527375,5.7607403
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,4.8081656,5.737701,5.538022
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,6.000934,5.1821947,4.9446588
COC[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,6.024468,4.8520374,5.272934
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,5.015596,5.6465445,6.033206
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,5.209831,5.5021143,5.0890107
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NCC5CCNCC5)c4c3)nnc21,6.230253,5.5456,5.586453
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,6.351381,6.916173,6.4565635
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C1,6.997619,5.295294,5.396084
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H]1C,8.408718,4.7632036,5.1838465
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,5.011227,5.5611863,5.8983936
COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,5.499549,5.3263626,6.268984
N[C@H]1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,9.393749,3.4535758,4.868091
CC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCN(CCO)CC1,6.977789,5.5526505,5.4384227
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl,5.240962,6.0346556,5.523683
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,6.507935,5.716146,4.8341713
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1,5.090994,5.640153,5.8500414
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,5.321295,7.0601563,6.109325
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1,6.694598,6.0049286,5.6377463
Cc1nc2ccccn2c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,4.874791,6.057147,5.3473616
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CC[C@H]3O)C1,7.001111,5.187123,4.822745
NC(=O)c1cc(Cl)c2c(Cl)c(C3=CCOCC3)n(C3CCCNC3)c2n1,7.377836,5.4175353,5.148974
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.789752,7.000872,6.0533524
OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.365661,5.6630435,5.764895
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,5.5800004,8.834435,8.097429
Cc1cn([C@@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,7.251157,5.320387,5.174909
Cc1cncc(-c2cnc3cnn(-c4cccc(N5CCCNCC5)n4)c3c2)n1,7.9742556,5.1711817,5.1342645
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,5.2273827,5.345316,5.236266
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,4.974491,6.1747875,4.8412366
O=C1c2ccccc2CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.224077,5.569057,6.005199
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1cccnc1,7.963312,4.88363,5.2203126
N#Cc1cncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c1,4.7680297,5.756248,5.3756943
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.9370604,5.397157,5.6892166
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,5.105094,6.106712,5.6450086
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C.Cl,5.974994,5.7942753,6.3447256
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,7.7909813,5.230772,5.5705194
NC(=O)CN1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,6.3951087,6.1956754,5.69497
C[C@H]1CN(c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,8.774104,4.2989225,5.225745
Nc1nccnc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.2946396,5.1022954,4.5412054
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCC1,6.427029,5.1236324,4.6332455
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,5.5965023,5.780847,5.307038
Nc1ccc(Oc2ccccc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.905132,5.486703,5.176673
c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,5.3366966,6.2016234,5.857981
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,5.3784275,5.970168,5.4215784
CC1(C)CNc2ncc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)nc21,7.3695993,5.4889874,5.1821833
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.104491,6.906577,6.6937103
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,5.00262,5.6078224,5.926328
Nc1cc(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)ccn1,5.8178544,6.7561116,5.807724
CNc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,6.1365542,6.033777,5.178506
CCc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.5211225,5.100354,4.6924596
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCN(C4COC4)CC3)n2)n1,7.8746505,5.5572357,5.3920207
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.09327,6.0590253,5.1529226
Cc1nc2ccc(F)c(-c3cc(C(N)=O)c(C)[nH]3)c2nc1NC1(C)CC1,8.419225,4.545439,5.406654
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,5.844982,6.108372,6.724799
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1F)c1ccccc1F,6.5768795,5.1738253,4.944935
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5)n4)c3c2)s1,7.3266716,5.7175355,5.4974227
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,5.579516,4.928417,4.2024894
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,5.5559435,5.760389,5.1247168
Cc1nc2ccc(Oc3ccc(F)cc3)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.5807242,6.2529144,5.742553
O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,4.670167,4.919821,4.862399
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,6.0497584,7.8388557,7.265512
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,4.9228125,5.798076,5.102832
Cc1cc(Oc2ncnc3c2CCN3)ccc1-c1c(C)ncnc1C,4.7092266,6.7580853,5.7609315
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(CO)c(N3CCC[C@H](N)C3)n2)n1,9.808264,2.8364666,4.8331456
CN1CCN(c2cnc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)cn2)CC1,6.7450337,5.688952,5.0577183
Cc1cc(Oc2nccc3c2C(O)CO3)ccc1-c1c(C)n[nH]c(=O)c1C,5.3007107,8.017741,6.6412873
Nc1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,8.615246,4.6888022,5.1678987
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,5.045774,6.299427,5.940937
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,5.693707,5.8063407,4.7779465
CN(C)Cc1nc2c(sc3ccccc32)c(=O)[nH]1,8.150162,5.0869455,5.358456
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,4.978227,5.8669906,4.997278
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,4.9207153,7.453054,6.291745
CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,5.3760495,7.6903834,7.029439
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,5.7797155,5.945743,7.082312
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,4.296198,5.1473227,5.456693
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,5.012437,6.4181194,5.704167
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]ccc3c2)cn1,5.7617693,8.574528,8.13296
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(N3CCNCC(O)C3)n2)n1,8.743488,4.438491,5.191735
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,6.986745,5.840405,5.232538
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,6.014613,7.214779,5.917672
CSc1ncc2ccc3c(C(N)=O)c(C)n(C(C)C)c3c2n1,6.603105,5.86018,4.768191
Cc1nc2cccc(-c3cc4n(c3)CCNC4=O)c2nc1NC(C)(C)C,8.540519,4.4180565,5.2333975
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(C4CC4)cnc23)C1,7.741938,4.9361057,5.050651
O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,5.318802,5.183709,4.7136602
CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,6.162204,5.882034,5.46228
CC(=O)N1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1,7.2773237,4.9003286,4.84444
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,4.49172,5.215357,5.633002
O=C1Nc2ccc(F)cc2/C1=C\c1ccc(-c2cccc(C(=O)NC3CC3)c2)o1,7.831093,5.4225187,5.327329
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.522662,5.2889013,7.467
Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.5917764,6.603913,6.6957335
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(C)C)oc4cc3CC2)n1C,5.84406,5.607485,5.564863
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,5.6968365,5.7829,6.6915207
