smiles,pIC50
CS[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,7.863655
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@@H]1N=[N+]=[N-],7.6943655
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,6.0662017
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1C[C@@H](N2CCOCC2)C1,7.910504
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1N,7.509664
NC(=O)CN1CCC(F)(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,6.374241
N[C@H]1CCCN(c2ccncc2NC(=O)c2ccc3scc(C4CC4)c3n2)C1,6.3438473
COc1cccc(-c2nnc3c4c(c(NC5CCNCC5)nn23)N(C)CCO4)c1,6.3490977
COCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1=O,9.340777
COc1cc(F)c(-c2nc(CNc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)ccc2F)c(F)c1,6.4820046
Nc1ccc(-c2ccccc2C(F)(F)F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,7.1083508
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)c(N)oc2c1,7.9660664
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CC[C@H](O)C3)n2)cn1,7.3351116
CCn1cc(-c2cnc3c(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)ccc(F)c3c2)cn1,6.385256
COC(=O)N(C)[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,6.2747626
FC1CCNCCC1Oc1cccc2ccc(-c3nnc4ccccn34)nc12,6.532508
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.731557
CSc1ncc2ccc3c(C(N)=O)c(C)n(CCO)c3c2n1,7.1477804
NC1C=C(c2ccncc2Nc2cccc3cnc(-c4c(F)cccc4F)nc23)CCC1,5.782264
Cn1cc(-c2cc3c(cn2)cnn3-c2cccc(C3CCCNCC3)n2)cn1,7.8245897
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3ccc4sccc4c3)n2)C1,6.2039638
Cc1nc2ccc(F)c(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,9.143137
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,5.770128
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(=O)N(C)C[C@H]4C)cnc23)C1,6.5052657
C[C@H]1CC[C@@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,8.668068
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)sc2N)c1N1CCC[C@H](N)C1,8.254393
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,6.766241
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC(=O)N(C)C1,6.5288434
Nc1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1-c1cccnc1N,6.746891
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,9.168437
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc3occ(-c4c(F)cc(CO)cc4F)c3n2)C1,6.407167
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](NCC(F)(F)F)CC1,7.97421
Nc1sc2cc(-c3c(F)cccc3F)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.5949183
N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@H](N)[C@H]1O,7.9772644
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,5.2152176
C[C@@H]1CCC(N2CC[C@]3(CN(C(=O)c4cc5ccc(F)cc5[nH]4)c4ccccc43)C2)CN1,4.217634
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)c(F)cc3N)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,7.012425
CC(C)(CCN)COc1cccc2ccc(-c3nnc4ccccn34)nc12,7.2813854
O=C1NCCc2[nH]c(-c3cccc4ccc(Oc5cccnc5)nc34)cc21,7.6579514
Nc1oc2cccnc2c1C(=O)Nc1cnccc1[C@H]1C[C@@H](N)C[C@@H](C(F)(F)F)C1,6.860642
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,4.074939
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4nsc(N)n4)cc23)n1,6.328086
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,4.1191273
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCC[C@@H]4C)cnc23)C1,6.6604667
FC(F)(F)Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(Cl)c1,7.3853555
Cc1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](C#N)[C@@H](C)C3)ccc2F)c(F)c1,8.357152
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)cnc2N)c1N1CCC[C@H](N)C1,7.503178
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC(C)(C)CO,8.263924
CCc1cccc(CC)c1NC(=O)c1c2c(n(C)c1C)-c1nc(Nc3ccc(N4CCC(N5CCCC5)CC4)cc3OC)ncc1CC2,4.8124943
CN(C)CCN(C)c1cncc(-c2ccc3[nH]cc(-c4ccc(C(F)(F)F)cc4)c3c2)n1,5.118252
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC)cc3F)n2)C[C@@H]1C,7.7945237
CC(C)c1cnc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc2c1,6.860909
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5COC5)c(NC(C)(C)C)nc34)[nH]c21,8.540289
Nc1ccc(-c2ccccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.599882
CS(=O)(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,8.078456
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5(O)CC5)c(NC5(C)CC5)nc34)[nH]c21,9.47578
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(-c5nnn[nH]5)cc4)n3)c2c1,4.676024
N[C@H]1CCC[C@@H](Nc2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)C1,8.667523
Nc1cc(F)c(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@H]1C[C@@H](N)C[C@@H](C(F)(F)F)C1,8.869598
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)n2)c1,8.031528
N[C@H]1CC[C@H](Nc2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,7.586306
N[C@@H]1CCCN(c2cccc(-n3ncc4cnc(-c5cncs5)cc43)n2)C1,8.466358
Cc1cn(-c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)cn1,7.524521
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,8.122461
COC1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.459791
NC(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,8.500973
CN1CCCC(Oc2ccnc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc34)n2)C1,7.1135216
CCOc1cncc(-c2ccc3[nH]cc(-c4ccccc4)c3c2)n1,5.10946
Cc1nc2cccc(-c3cc4c([nH]3)C(COCc3ccccc3)NC4=O)c2nc1NC1CC1,8.078563
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3ccccc3F)n2)C[C@@H](N)[C@@H]1O,8.764459
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)C[C@@H](C(F)(F)F)C3)n2)c1,8.042303
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,6.239252
CC(C)(C)OC(=O)N[C@H]1CCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,6.3724685
Cc1nc2cccc(-c3c[nH]c(C(N)=O)c3)c2nc1NC(C)(C)C,7.6901956
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccccc2c1N1CCC[C@H](N)C1,6.3483043
N[C@H]1CCCN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCC3=O)C1,6.2403507
Nc1cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)ccn1,6.4084754
O=C1NC(=O)/C(=C/c2ccc(OC(F)(F)F)cc2)S1,6.0523486
CC(C)Nc1ccc2ccn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,4.248885
NC(=O)c1cc(Cl)c2c(Cl)c(-c3ccccc3)n(C3CCCNC3)c2n1,7.511809
Cc1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](n4ccnn4)[C@@H](C)C3)ccc2F)c(F)c1,8.619891
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,5.2829437
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1ccc(s1)-c1ncnc3c(C)c-2sc13,7.881057
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,5.65339
Cc1nc2cccc(-c3cc4c(s3)CNC4=O)c2nc1NC(C)(C)C,7.8377123
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.2656054
NCC1CCC(n2c(I)c(Cl)c3c(Cl)cc(C(N)=O)nc32)CC1,7.9940395
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,8.8175955
Cc1nc2cccc(-c3cc4c(s3)C(=O)NC4)c2nc1NC(C)(C)C,7.87733
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.881572
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C1,6.8406067
C[C@H]1COCCN1c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,8.3822775
CN1CCOc2c(N3CCC(N)CC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,5.8818917
NC(=O)c1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,6.046704
Cn1cc(-c2cc3c(-c4cccc(N5CC[C@@H](N)C5)n4)n[nH]c3cn2)cn1,8.544839
Fc1ccccc1-c1c[nH]c2ccc(-c3cncc(N4CCCNCC4)n3)cc12,6.4511647
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3cccc(F)c3)n21,7.489784
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)C[C@@H](N)[C@H]1n1ccnn1,8.675965
NC1CC(C(F)(F)F)CN(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C1,7.3898087
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CCCNC3)c2n1,6.854163
C[C@H]1CN(c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,8.498805
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCC(F)(F)CC5)n4)c3c2)o1,8.035797
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(C(=O)N5CCOCC5)c4)c3c2)o1,6.3205175
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NC[C@@H]3CCNC[C@H]3F)nc12,8.033732
O=c1[nH]c(CN2CC[C@H](O)C2)nc2c1sc1ccc(-c3ccc(O)cc3)cc12,8.297945
Cc1nc2cccc(-c3cc4c(=O)[nH]nc(C)c4[nH]3)c2nc1NC(C)(C)C,8.165114
Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.9239135
CC(C)Oc1cnc2c(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.11242
O=C(Nc1cccnc1)c1csc(-c2c(F)cccc2F)n1,6.2487273
CCOc1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1,6.102851
NCCNc1ccn2ncc(-c3ccc4[nH]c(=O)[nH]c4c3)c2n1,7.184104
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,5.6371856
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5CC5)c(NC5(C)CC5)nc34)[nH]c21,9.820793
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4cccnc4F)nn23)C1,7.170983
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NCC(F)F,8.785113
NC(=O)c1c(-c2ccccc2)[nH]c2c1ccc1cnc(N)nc12,4.906679
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CN1CCOCC1,7.5949054
CC(C)NC(=O)c1ccc(F)c(-c2ccc(N)c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](n4ccnn4)[C@@H](C)C3)n2)c1,9.083196
C[C@H]1CC[C@@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,9.048745
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,6.82069
CC1CCCCN1c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)cccc2c1,6.604875
CN1CCOc2c(NCC34CCN(CC3)C4)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,5.899621
Cc1nc2ccc(F)c(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC(C)C,9.347298
Cc1ccc(N(C)c2cnc3c(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)ccc(F)c3c2)c(C)n1,6.546217
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4nccs4)nn23)C1,8.719686
CC1(C)C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccc(O)cc3F)n2)C1,8.591082
Cc1cccc(/C=C2\SC(=O)NC2=O)c1,6.1998754
CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,5.7815037
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3cc(O)ccc3F)n2)C1,8.432337
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cc(C#N)ccc4F)c3c2)n1,5.703244
COc1ccc(-c2nnc3c4c(c(NCC5CCN(C)CC5)nn23)N(C)CCO4)cc1,5.9366455
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,6.085429
NCCCNc1ccn2ncc(-c3ccc4ccccc4c3)c2n1,6.6254654
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,8.369086
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NS(C)(=O)=O,7.064116
C=C(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.5194936
NC(=O)c1ccc2nc(Nc3cccc(Cl)c3)c3ccncc3c2c1,6.174736
NC1CC(CF)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,7.8210545
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3ccc(-c4ccc(OC5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,6.8512645
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,5.939636
CN(C)C1CCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,6.425128
C[C@H]1CN(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)C[C@@H](N)[C@H]1n1ccnn1,9.231501
OC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCCNCC1,6.333637
Cc1cn([C@@H](C)[C@@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,7.360035
Nc1oc2cc(-c3cncnc3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.581131
Fc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,8.420435
O=C1NCCc2[nH]c(-c3c(F)ccc4ccc(Nc5ccccc5)nc34)cc21,8.505595
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,7.8663015
CCn1cc(-c2cc3c(-c4cccc(N5CCN(C)CC5)n4)n[nH]c3cn2)cn1,8.36755
Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1N[C@H]1CCC[C@@H](NC(=O)[C@@H](CO)NC(=O)OC(C)(C)C)C1,8.633063
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,5.5518694
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C[C@@H](N)C1(C)O,6.922634
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccc(F)cc3F)n2)C1,7.285521
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC1,7.9286823
Cc1nc2cccc(-c3cc4c([nH]3)C[C@@H](C)NC4=O)c2nc1NC(C)(C)C,8.7351265
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,4.822443
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCO)n([C@H]3CCCNC3)c2n1,8.304371
O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,4.568199
C[C@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,8.352099
CN(C)Cc1nc2c(sc3ccc(-c4ccc(O)cc4)cc32)c(=O)[nH]1,8.245855
CSc1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@@H]4O)ccc2F)c(F)c1,6.5486298
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(C4CC4)nc3n2)C[C@@H](N)[C@@H]1O,6.529782
CN1CCN(Cc2ccc(-c3c(-c4cccc(OC(F)(F)F)c4)cc4n3C(CCCl)CNC4=O)cc2)CC1,7.0603333
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)ccc2N)c1N1CCC[C@H](CN)C1,8.0802355
Cn1ncc(NC(=O)c2c(N)oc3cccnc23)c1N1CCCC(N)CC1,6.538113
c1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3n3cccc23)cc1,7.493485
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,8.345837
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)c1ccncn1,6.818264
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3F)c2)C1,6.341436
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)cn1,6.639295
OC1CCC(Nc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,5.306623
NCCc1ccc(OC(=O)c2cc(O)c(O)c(O)c2)cc1.O=C(O)C(F)(F)F,5.8981667
N#CCn1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,9.155098
Nc1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,6.55745
COC1CCN(c2ccc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)CC1,6.7747507
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1Nc1ccccc1,8.444093
Cc1nc2cccc(-c3cc4c([nH]3)C(C)(C)NC4=O)c2nc1NC(C)(C)C,8.690384
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNC3=O)n2)n1,7.0499477
CNc1nnc(-c2ccc3[nH]cc(-c4ccccc4F)c3c2)s1,5.6333294
Nc1cc(F)c(-c2ccccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,7.9622536
COCCOCC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,8.091366
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,5.2775807
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3[nH]ncc23)C1,5.4466047
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1C[C@H](N)C1,9.295484
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@H]3O)C[C@@H](N)[C@@H]1O,6.711291
CN1CCOc2c(NCCN3CCOCC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.016139
CC(C)c1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,6.64489
COCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.626375
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)o1,7.6831193
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](F)C4)cc3F)n2)C1,6.7749114
O=C(Nc1c[nH]c2ccc(-c3c(F)cccc3F)cc12)c1cnn2ccc(NCC3CCNCC3)nc12,9.233006
Cc1nc2cccc3c2nc1N[C@H](C)/C=C/C[C@H]1CNC(=O)c2cc-3[nH]c21,9.31336
C[C@@H]1C[C@H](N)CN(c2sncc2NC(=O)c2c(N)oc3cc(C4CCOCC4)cnc23)C1,7.153218
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@H]3O)C1,6.731184
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)s2)cc1,5.878392
CN(C)Cc1nc2c(sc3ccc(N4CCCC4)cc32)c(=O)[nH]1,7.445786
CN1CCN(Cc2nc3c(oc4ccc(C5CC5)cc43)c(=O)[nH]2)CC1,6.621967
Cc1cn([C@H](C)[C@@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,7.0508256
CN(C)Cc1ccc(-c2c(-c3ccc(N4CCNCC4)cc3)n(C)c3nc(C(N)=O)cc(Cl)c23)cc1,6.16466
