smiles,pIC50
CN(C)CCN(C)c1cncc(-c2ccc3[nH]cc(-c4ccc(C(F)(F)F)cc4)c3c2)n1,5.0
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC)cc3F)n2)C[C@@H]1C,7.565750547603525
CC(C)c1cnc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc2c1,7.0
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5COC5)c(NC(C)(C)C)nc34)[nH]c21,9.221848749616356
Nc1ccc(-c2ccccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,9.0
CS(=O)(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,8.823908740944319
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5(O)CC5)c(NC5(C)CC5)nc34)[nH]c21,9.744727494896694
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(-c5nnn[nH]5)cc4)n3)c2c1,4.523
N[C@H]1CCC[C@@H](Nc2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)C1,7.645891560852599
Nc1cc(F)c(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@H]1C[C@@H](N)C[C@@H](C(F)(F)F)C1,9.0
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)n2)c1,8.096910013008056
N[C@H]1CC[C@H](Nc2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,7.920818753952375
N[C@@H]1CCCN(c2cccc(-n3ncc4cnc(-c5cncs5)cc43)n2)C1,8.35
Cc1cn(-c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)cn1,8.647046088289912
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,8.262966468666122
COC1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.259637310505756
NC(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,9.221848749616356
CN1CCCC(Oc2ccnc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc34)n2)C1,8.544698228342924
CCOc1cncc(-c2ccc3[nH]cc(-c4ccccc4)c3c2)n1,5.0
Cc1nc2cccc(-c3cc4c([nH]3)C(COCc3ccccc3)NC4=O)c2nc1NC1CC1,8.661543506395395
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3ccccc3F)n2)C[C@@H](N)[C@@H]1O,8.698970004336019
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)C[C@@H](C(F)(F)F)C3)n2)c1,8.154901959985743
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,6.259637310505756
CC(C)(C)OC(=O)N[C@H]1CCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,4.823908740944319
Cc1nc2cccc(-c3c[nH]c(C(N)=O)c3)c2nc1NC(C)(C)C,7.458420756053419
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccccc2c1N1CCC[C@H](N)C1,6.557520230935552
N[C@H]1CCCN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCC3=O)C1,6.259637310505756
Nc1cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)ccn1,6.732828271596986
O=C1NC(=O)/C(=C/c2ccc(OC(F)(F)F)cc2)S1,6.301029995663981
CC(C)Nc1ccc2ccn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,5.0
NC(=O)c1cc(Cl)c2c(Cl)c(-c3ccccc3)n(C3CCCNC3)c2n1,6.962573502059376
Cc1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](n4ccnn4)[C@@H](C)C3)ccc2F)c(F)c1,9.060480747381382
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,4.523
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1ccc(s1)-c1ncnc3c(C)c-2sc13,7.876148359032914
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,4.523
Cc1nc2cccc(-c3cc4c(s3)CNC4=O)c2nc1NC(C)(C)C,8.167491087293763
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.259637310505756
NCC1CCC(n2c(I)c(Cl)c3c(Cl)cc(C(N)=O)nc32)CC1,8.045757490560675
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,8.523
Cc1nc2cccc(-c3cc4c(s3)C(=O)NC4)c2nc1NC(C)(C)C,8.602059991327963
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.699
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C1,7.0
C[C@H]1COCCN1c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,8.971022294791222
CN1CCOc2c(N3CCC(N)CC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.0
NC(=O)c1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,5.523
Cn1cc(-c2cc3c(-c4cccc(N5CC[C@@H](N)C5)n4)n[nH]c3cn2)cn1,9.37
Fc1ccccc1-c1c[nH]c2ccc(-c3cncc(N4CCCNCC4)n3)cc12,6.270025714300444
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3cccc(F)c3)n21,7.920818753952375
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)C[C@@H](N)[C@H]1n1ccnn1,9.113509274827518
NC1CC(C(F)(F)F)CN(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C1,7.67778070526608
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CCCNC3)c2n1,8.221848749616356
C[C@H]1CN(c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,8.698970004336019
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCC(F)(F)CC5)n4)c3c2)o1,8.646660904688696
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(C(=O)N5CCOCC5)c4)c3c2)o1,5.750241702682064
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NC[C@@H]3CCNC[C@H]3F)nc12,8.7
O=c1[nH]c(CN2CC[C@H](O)C2)nc2c1sc1ccc(-c3ccc(O)cc3)cc12,8.7
Cc1nc2cccc(-c3cc4c(=O)[nH]nc(C)c4[nH]3)c2nc1NC(C)(C)C,7.801342913045577
Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.301029995663981
CC(C)Oc1cnc2c(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.259637310505756
O=C(Nc1cccnc1)c1csc(-c2c(F)cccc2F)n1,5.0
CCOc1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1,6.130768280269024
NCCNc1ccn2ncc(-c3ccc4[nH]c(=O)[nH]c4c3)c2n1,7.721246399047171
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,4.699
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5CC5)c(NC5(C)CC5)nc34)[nH]c21,9.920818753952377
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4cccnc4F)nn23)C1,7.920818753952375
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NCC(F)F,8.950781977329818
NC(=O)c1c(-c2ccccc2)[nH]c2c1ccc1cnc(N)nc12,5.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CN1CCOCC1,6.872895201635193
CC(C)NC(=O)c1ccc(F)c(-c2ccc(N)c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](n4ccnn4)[C@@H](C)C3)n2)c1,8.288192770958808
C[C@H]1CC[C@@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,7.5376020021010435
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,7.0
CC1CCCCN1c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)cccc2c1,6.259637310505756
CN1CCOc2c(NCC34CCN(CC3)C4)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.0
Cc1nc2ccc(F)c(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC(C)C,8.931814138253838
Cc1ccc(N(C)c2cnc3c(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)ccc(F)c3c2)c(C)n1,7.0
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4nccs4)nn23)C1,9.397940008672036
CC1(C)C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccc(O)cc3F)n2)C1,7.920818753952375
Cc1cccc(/C=C2\SC(=O)NC2=O)c1,7.0
CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,6.0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3cc(O)ccc3F)n2)C1,8.221848749616356
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cc(C#N)ccc4F)c3c2)n1,6.075204004202088
COc1ccc(-c2nnc3c4c(c(NCC5CCN(C)CC5)nn23)N(C)CCO4)cc1,6.0
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,6.89
NCCCNc1ccn2ncc(-c3ccc4ccccc4c3)c2n1,5.637894680706227
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,8.523
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NS(C)(=O)=O,8.017728766960431
C=C(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,8.09151498112135
NC(=O)c1ccc2nc(Nc3cccc(Cl)c3)c3ccncc3c2c1,5.602
NC1CC(CF)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,8.522878745280337
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3ccc(-c4ccc(OC5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,7.0
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,5.468521082957745
CN(C)C1CCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,6.301029995663981
C[C@H]1CN(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)C[C@@H](N)[C@H]1n1ccnn1,8.812479279163536
OC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCCNCC1,6.0
Cc1cn([C@@H](C)[C@@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,6.795880017344075
Nc1oc2cc(-c3cncnc3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.259637310505756
Fc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,8.522878745280337
O=C1NCCc2[nH]c(-c3c(F)ccc4ccc(Nc5ccccc5)nc34)cc21,8.4089353929735
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,9.221848749616356
CCn1cc(-c2cc3c(-c4cccc(N5CCN(C)CC5)n4)n[nH]c3cn2)cn1,8.52
Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1N[C@H]1CCC[C@@H](NC(=O)[C@@H](CO)NC(=O)OC(C)(C)C)C1,8.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,4.523
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C[C@@H](N)C1(C)O,7.0
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccc(F)cc3F)n2)C1,7.096910013008056
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC1,7.795880017344075
Cc1nc2cccc(-c3cc4c([nH]3)C[C@@H](C)NC4=O)c2nc1NC(C)(C)C,8.47237009912866
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,5.0
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCO)n([C@H]3CCCNC3)c2n1,7.958607314841775
O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,4.523
C[C@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3ncccc3F)nn12,6.991399828238082
CN(C)Cc1nc2c(sc3ccc(-c4ccc(O)cc4)cc32)c(=O)[nH]1,8.52
CSc1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@@H]4O)ccc2F)c(F)c1,6.259637310505756
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(C4CC4)nc3n2)C[C@@H](N)[C@@H]1O,6.259637310505756
CN1CCN(Cc2ccc(-c3c(-c4cccc(OC(F)(F)F)c4)cc4n3C(CCCl)CNC4=O)cc2)CC1,7.356547323513812
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)ccc2N)c1N1CCC[C@H](CN)C1,7.99
Cn1ncc(NC(=O)c2c(N)oc3cccnc23)c1N1CCCC(N)CC1,5.699
c1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3n3cccc23)cc1,7.522878745280337
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,8.221848749616356
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)c1ccncn1,7.202732459169283
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3F)c2)C1,6.259637310505756
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)cn1,6.538531487694474
OC1CCC(Nc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,6.09312646527793
NCCc1ccc(OC(=O)c2cc(O)c(O)c(O)c2)cc1.O=C(O)C(F)(F)F,3.7931741239681505
N#CCn1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,9.9
Nc1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,6.0101054362812265
COC1CCN(c2ccc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)CC1,7.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1Nc1ccccc1,8.698970004336019
Cc1nc2cccc(-c3cc4c([nH]3)C(C)(C)NC4=O)c2nc1NC(C)(C)C,8.714442690992227
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNC3=O)n2)n1,7.46
CNc1nnc(-c2ccc3[nH]cc(-c4ccccc4F)c3c2)s1,6.106893223928664
Nc1cc(F)c(-c2ccccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,8.397940008672037
COCCOCC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,7.832682665251824
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,4.523
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3[nH]ncc23)C1,4.699
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1C[C@H](N)C1,9.397940008672036
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@H]3O)C[C@@H](N)[C@@H]1O,7.522878745280337
CN1CCOc2c(NCCN3CCOCC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.0
CC(C)c1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,7.0
COCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.714442690992229
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)o1,7.862013267276469
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](F)C4)cc3F)n2)C1,7.0
O=C(Nc1c[nH]c2ccc(-c3c(F)cccc3F)cc12)c1cnn2ccc(NCC3CCNCC3)nc12,8.89
Cc1nc2cccc3c2nc1N[C@H](C)/C=C/C[C@H]1CNC(=O)c2cc-3[nH]c21,10.30102999566398
C[C@@H]1C[C@H](N)CN(c2sncc2NC(=O)c2c(N)oc3cc(C4CCOCC4)cnc23)C1,7.259637310505756
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@H]3O)C1,7.0
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)s2)cc1,6.0
