smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2c(c1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1)CC[C@H]2O,7.027701,6.1143837,5.1281962
CN1CCC(n2c(I)c(Cl)c3c(Cl)cc(C(N)=O)nc32)CC1,6.9782376,6.520863,5.2529154
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncnc1C,5.079948,7.399993,6.015564
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,5.999589,7.987349,6.784231
COC(=O)CCc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,4.5553904,6.276549,6.266213
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F,4.706826,6.1559978,5.7989135
CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2,6.16769,7.78355,6.8183155
Br.Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,5.9702682,8.202105,6.995872
COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.277398,5.734885,5.1822314
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3occ(C4CC4)c3n2)C1,6.759898,5.453837,4.943349
CC1(Nc2cnc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)CC1,9.081576,5.811482,4.5980234
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.6033,5.9240437,5.864762
O=C(NC1CCN(Cc2ccc3sccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.444669,7.2604895,6.5215683
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.0954113,6.5829883,5.190502
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,6.1112247,5.8138833,5.3745065
CN1CCN(c2ccc(-c3cc4c(Cl)cc(C(N)=O)nc4n3C)cc2)CC1,5.462836,6.453305,5.5130415
CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,6.140405,5.204668,4.568189
CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.439005,5.699005,4.78135
Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,5.5182614,6.8062453,6.514737
Nc1ncc(-c2ccc3[nH]nc(-c4cnc5ccccc5c4)c3c2)s1,5.8210278,6.407415,4.9604344
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,4.7467413,6.6927133,4.6550107
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CC1,8.926241,5.776944,4.1890326
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)CNC4=O)c2nc1NC1CC1,8.59069,6.041665,4.81531
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,5.3510766,6.225946,6.9894633
N#Cc1cncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)c1,4.740385,5.570309,5.8928
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OS(C)(=O)=O,7.6192575,6.435702,5.191745
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(F)c2)cc1,5.6937933,5.94497,5.762217
C[C@@H](c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,5.8844123,8.183909,7.7813215
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NCC1CCCCC1,5.3157835,6.206801,5.057523
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,5.5105205,6.43774,5.036028
O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C1,5.115581,5.764882,5.615869
NCCc1cccc(O)c1,5.440649,5.723751,4.5242186
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,5.410139,5.186152,5.4916916
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,5.493108,5.679263,6.080709
c1ncc(-c2ccc3[nH]cc(-c4ccc(N5CCNCC5)cc4)c3c2)cn1,4.2753153,5.48769,5.610111
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]ncc21,5.3906446,7.315646,6.078949
Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,5.7905912,9.148725,7.8097324
Br.C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,5.8661623,8.5433445,7.4262624
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,5.9313335,7.9824667,6.6919284
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,5.158345,6.239224,6.5642204
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(Nc5ccccc5)n4)c3c2)o1,8.196312,6.248687,4.8640957
NC[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,6.975581,5.627332,5.0547323
Cc1ccn2c(-c3ccc4cccc(OC5CCNCCC5F)c4n3)nnc2c1,6.3402195,5.878155,5.3042397
Cn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(O)(CN)C3)n2)cn1,6.9825478,5.9085164,4.6600385
Nc1ccccc1NC(=O)c1ccc(N2CCC3(CC2)CNCc2ccccc23)nc1,6.2197404,5.804825,5.0285497
O=C(Nc1cnccc1OC1CCOCC1)c1csc(-c2c(F)cccc2F)n1,6.1906605,6.3768787,4.815202
O=C(O)c1cc2cc(-c3cccnc3)ccc2o1,4.874283,5.8937635,4.41105
CC(C)[C@H](C)Nc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.9874907,5.618155,4.851476
Cn1cc(-c2cc3c(-c4cccc(C5CCNCC5)n4)n[nH]c3cn2)cn1,8.115486,6.3737683,4.826647
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,4.327366,6.097439,4.6767178
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC1,8.75929,6.0698175,4.780708
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,4.9638553,5.628254,6.0547853
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC1CC1,9.037947,5.9644327,4.626208
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,4.806526,5.8431087,6.1713514
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,5.6698227,7.8746243,7.065184
CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,5.749214,5.6574707,5.601339
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3c(F)cc(O)cc3F)n2)C1,8.9189205,5.9636283,4.653157
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)n4)cc32)c1,8.767888,6.14697,4.7878036
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,5.4922714,6.021078,5.7496195
NCCNc1ccn2ncc(-c3cccc(-c4ccccc4)c3)c2n1,7.082799,6.4605103,5.432722
N[C@H]1C[C@@H](F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,8.570687,5.6949778,4.548335
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,5.4313803,6.430342,6.1831765
COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,5.6803656,8.670936,7.581711
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,5.6196065,6.665988,5.3959975
COCc1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)CCC4O)ccc2F)c(F)c1,6.94778,6.5740395,5.474103
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,5.093157,5.3683825,4.595944
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,4.620094,5.4450283,4.9498053
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,5.167441,6.001132,5.2922826
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2)n(C)c(=O)[nH]c1=O,5.2698317,6.9423566,5.4650693
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(F)c(N3CCC[C@H](N)C3)n2)n1,9.822213,5.7287827,4.213175
CCN(c1nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c(=O)[nH]1)C(C)C,9.128646,5.888595,4.5358777
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncc2nccn12,5.088903,6.414929,5.527441
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,5.121356,6.0233774,6.661583
CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.794732,6.473282,5.7774706
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.2450957,6.3935833,5.211218
Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,5.5147057,6.473511,7.203422
CN1CCN(CCNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2OCCN3C)CC1,5.620736,6.8792996,5.8751993
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,5.1972637,6.0322447,5.0648346
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,4.836019,5.6694603,5.38434
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,5.821651,6.260398,5.671818
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,5.7417765,5.581626,5.0825176
COC[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,6.940725,4.9911737,5.2425694
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.660019,5.571966,5.899929
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,5.343465,5.95927,4.8243427
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NCC5CCNCC5)c4c3)nnc21,5.5930347,5.827838,5.588802
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,5.867989,7.124506,6.25394
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C1,6.826526,5.507352,5.358431
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H]1C,8.422007,6.158786,4.9164176
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,4.932645,6.669737,5.252867
COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,5.4693365,7.863504,7.1358624
N[C@H]1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,9.092236,6.0829263,4.59377
CC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCN(CCO)CC1,6.6598377,5.6721973,5.050628
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl,4.8777018,6.1623526,5.584013
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,6.049493,5.737055,4.7258763
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1,4.5689774,5.614754,5.8574433
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,5.2751703,7.196861,6.081672
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1,5.975176,5.970683,5.18606
Cc1nc2ccccn2c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.133636,6.2423096,5.5510497
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CC[C@H]3O)C1,7.018474,6.2053456,5.157126
NC(=O)c1cc(Cl)c2c(Cl)c(C3=CCOCC3)n(C3CCCNC3)c2n1,7.598028,6.0988436,5.083725
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.5703154,6.8112354,6.080222
OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.384813,6.4442835,6.0456195
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,5.8591146,9.021497,8.170103
Cc1cn([C@@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,7.1142473,5.8963137,5.082045
Cc1cncc(-c2cnc3cnn(-c4cccc(N5CCCNCC5)n4)c3c2)n1,8.087875,6.147582,4.9223776
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,5.32413,6.092588,5.787699
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,4.9684668,6.046137,4.966384
O=C1c2ccccc2CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.0044966,5.77264,6.1977897
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1cccnc1,8.138312,6.100638,4.94916
N#Cc1cncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c1,4.9527493,5.548391,5.7778277
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.946245,5.724937,5.922172
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,5.44545,6.0414405,5.7332287
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C.Cl,5.5501165,6.326986,6.239714
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,7.1861596,6.51896,5.3442907
NC(=O)CN1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,5.773432,6.6957655,5.4268537
C[C@H]1CN(c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,8.553696,6.1077323,4.8577194
Nc1nccnc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,5.803301,5.454891,4.5814705
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCC1,6.702571,5.56616,4.7841344
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,5.501167,6.1000543,5.145185
Nc1ccc(Oc2ccccc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,7.887364,6.272428,5.0354137
c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,5.881493,6.159343,5.6653185
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,5.4565535,5.838833,5.39865
CC1(C)CNc2ncc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)nc21,7.05703,6.3359375,4.9195795
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.8543177,7.5289345,6.101782
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,6.3462853,5.849317,5.3686585
Nc1cc(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)ccn1,5.5428143,6.917214,6.0221596
CNc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,5.956023,6.023366,4.996537
CCc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.70716,5.4494514,4.677934
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCN(C4COC4)CC3)n2)n1,8.137733,6.1270556,4.7882957
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.1296606,5.983287,5.3806405
Cc1nc2ccc(F)c(-c3cc(C(N)=O)c(C)[nH]3)c2nc1NC1(C)CC1,8.824667,5.940289,4.694462
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,5.220819,6.052535,6.3078613
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1F)c1ccccc1F,6.318111,5.6315823,4.886887
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5)n4)c3c2)s1,7.2334847,6.323203,5.362877
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,5.314383,5.208543,4.222431
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,5.1658916,5.946385,5.417086
Cc1nc2ccc(Oc3ccc(F)cc3)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.000653,6.5927243,5.572223
O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,5.2274575,5.476376,4.7070723
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,5.713796,8.115564,7.239665
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,5.035145,5.7208123,5.227178
Cc1cc(Oc2ncnc3c2CCN3)ccc1-c1c(C)ncnc1C,4.6777744,7.1606193,5.7098765
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(CO)c(N3CCC[C@H](N)C3)n2)n1,9.806165,5.662351,4.1782794
CN1CCN(c2cnc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)cn2)CC1,6.56215,6.3524013,4.9707136
Cc1cc(Oc2nccc3c2C(O)CO3)ccc1-c1c(C)n[nH]c(=O)c1C,5.3069696,7.941436,6.545093
Nc1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,8.57428,6.1737456,4.7961216
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,4.243142,5.4577436,5.7463465
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,6.1795044,5.6891527,4.8682694
CN(C)Cc1nc2c(sc3ccccc32)c(=O)[nH]1,7.965534,5.8294935,4.8755164
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,4.8595734,6.3466067,5.236015
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,4.960313,6.540307,6.1822295
CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,6.024674,6.660943,6.785221
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,5.35899,6.036166,6.9877553
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,4.535553,5.6079745,5.5939703
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,4.903404,6.3735137,5.4654694
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]ccc3c2)cn1,6.0164137,8.9726515,8.063316
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)(F)F)c(N3CCNCC(O)C3)n2)n1,8.974072,5.969841,4.6016016
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,6.821628,6.3546567,5.5529323
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.9681993,5.9918456,4.843212
CSc1ncc2ccc3c(C(N)=O)c(C)n(C(C)C)c3c2n1,6.645155,5.9723406,4.684497
Cc1nc2cccc(-c3cc4n(c3)CCNC4=O)c2nc1NC(C)(C)C,7.891019,5.7554817,4.923499
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(C4CC4)cnc23)C1,8.04602,5.643504,4.8337317
O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,5.439379,5.7263823,5.1492805
CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,6.825043,6.1438775,5.5335913
CC(=O)N1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1,7.071145,5.654397,4.797872
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,4.726936,6.2860413,6.1936603
O=C1Nc2ccc(F)cc2/C1=C\c1ccc(-c2cccc(C(=O)NC3CC3)c2)o1,8.01001,6.0930386,4.974602
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.9270253,7.080153,6.9235334
Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.454211,6.299478,6.7491965
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(C)C)oc4cc3CC2)n1C,6.094472,6.4386945,5.507005
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,5.420325,6.0675917,6.3697753
